UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
115401,364927,32.0,,2.0,,1127.0,1.0,,,,,2022.0,1.0,,1990.0,,216154.0,,1.0,,,,2.0,24470765.98582464,78754338.22083229,2.0,1.0,,,,,,,,,40101006.963,,,8.0,0.0,113776.0,575995.2000000001,,,,1127.0,,10916.994000000002,689771.2000000001,1.0,1.0,,2020.0,2.0,2.0,
5327,520398,41.0,,6.0,,3335.0,3.0,,634.0,242.0,2.0,,,,1951.0,,6000.0,,,,,,1.0,24581259.985824637,77758562.2208323,4.0,3.0,,1.0,2.0,,,,2198.0,2198.0,40839026.941034004,,,,11.0,177539.2,697606.8,,,,3335.0,,14287.416000000001,875146.0,6.0,,,2018.0,4.0,4.0,
89688,560867,24.0,,4.0,,1893.0,2.0,,399.0,,1.0,,,,2004.0,,3720.0,,,,,,1.0,24282839.985824637,79067795.2208323,3.0,2.0,,,,,,,,,40319111.010001004,,,,0.0,205194.40000000002,980115.4,,,,1893.0,,18244.732,1185309.8,11.0,,,2020.0,3.0,3.0,
117490,427358,24.0,,3.0,,1480.0,2.0,,460.0,,2.0,2198.0,,,1975.0,,5543.0,,,,,,1.0,24063626.98582464,79162491.2208323,2.0,2.0,,,1.0,,,,,,40319518.991009,,,,7.0,89628.0,234612.40000000002,,,,1480.0,,5069.504000000001,324240.4,10.0,,,2020.0,2.0,2.0,
126710,198698,27.0,,4.0,,,1.0,,,,,,2.0,,1950.0,,5589.0,,2.0,,,,4.0,24431310.985824637,78757130.2208323,4.0,1.0,,,,,,,,,40104300.940019,,,4.0,0.0,79345.6,300044.80000000005,,,1949.0,1949.0,,7999.398000000001,379390.4,103.0,,,2020.0,4.0,4.0,
154374,810787,20.0,,2.0,,917.0,2.0,,0.0,,1.0,2062.0,,,1984.0,,,,,,,,2.0,24040083.985824637,79131937.2208323,2.0,2.0,,,,,,,,,40319519.132999,,,,0.0,47377.600000000006,689851.8,,,,917.0,,8483.992,737229.4,10.0,,,2020.0,2.0,2.0,
25752,732926,0.0,,3.0,,1008.0,1.0,,,,,2209.0,1.0,,1947.0,,5908.0,,2.0,,,,1.0,24208223.985824637,78634134.2208323,1.0,1.0,,,,43.0,,,,,40101925.952005,,,7.0,0.0,67580.0,509242.80000000005,1.0,2017.0,,1008.0,,10144.332000000002,576822.8,1.0,,,2018.0,1.0,1.0,
71231,973355,0.0,,2.0,,1590.0,1.0,,,,,,1.0,,1953.0,,14861.0,,2.0,,,,1.0,24450281.985824637,78994806.2208323,1.0,1.0,,,,,,,,,40103046.961999,,,7.0,0.0,33434.4,27330.600000000002,,,,1590.0,,2065.052,60765.0,85.0,,,2018.0,1.0,1.0,
126706,673190,24.0,,4.0,,1446.0,2.0,,480.0,,2.0,,,,1969.0,,7200.0,,,,,,1.0,24064384.985824637,78970088.2208323,2.0,2.0,1.0,,1.0,,,,,,40319986.251007006,,,,7.0,86680.8,1137719.0,,,,1446.0,,15348.388,1224399.8,27.0,,,2020.0,2.0,2.0,1.0
88746,599978,24.0,,3.0,,1540.0,2.0,,456.0,,2.0,2025.0,,,1977.0,,1703.0,,,,,,1.0,24212965.985824637,79180338.2208323,2.0,2.0,,,2.0,,1.0,,,,40319213.141999006,,,,6.0,95371.20000000001,825728.2000000001,,,,1540.0,,11842.380000000001,921099.4000000001,36.0,,,2020.0,2.5,2.5,
8343,670900,24.0,,3.0,,1749.0,2.0,,497.0,,2.0,2098.0,,,1970.0,,3200.0,,,,,,1.0,24038407.98582464,79123255.2208323,2.0,2.0,,,2.0,,1.0,,,,40319620.059999004,,,,7.0,27241.600000000002,40108.200000000004,,,,1749.0,,1407.252,67349.8,10.0,,,2018.0,2.5,2.5,
72950,715913,20.0,,2.0,,1057.0,2.0,,,,,,,,1973.0,,,,4.0,,,,2.0,23990965.985824637,79223338.2208323,2.0,2.0,,,1.0,,,,,,40319620.16000201,,,,4.0,52568.0,53378.600000000006,,,,1057.0,,1944.4480000000003,105946.6,8.0,,,2018.0,2.0,2.0,
25109,711369,26.0,,1.0,,1114.0,2.0,,0.0,,1.0,2126.0,,,2008.0,,,,,,,,2.0,23917912.985824637,79296624.2208323,1.0,2.0,,,,,1.0,,,,40319314.521019,,,,0.0,110720.8,463317.80000000005,,,,1114.0,,12507.132000000001,574038.6000000001,115.0,,,2018.0,1.5,1.5,
107326,702158,26.0,,2.0,,1052.0,2.0,,,,,2005.0,,,2010.0,,,,,,,,2.0,24040462.98582464,79089841.2208323,2.0,2.0,,,,,,,,,40319620.041133,,,,0.0,164692.0,514223.60000000003,,,,1052.0,,10926.960000000001,678915.6000000001,10.0,,,2020.0,2.0,2.0,
75621,704611,38.0,,3.0,,1332.0,3.0,,0.0,,2.0,,,,1991.0,,,,,,,,2.0,24536118.985824637,78132993.2208323,2.0,3.0,,1.0,2.0,,1.0,,734.0,734.0,40839067.96103901,,,,6.0,175524.0,321789.60000000003,,,,1332.0,,8750.236,497313.60000000003,41.0,,,2018.0,2.5,2.5,
17630,449842,28.0,,3.0,,2005.0,1.0,,,,,2038.0,1.0,,1952.0,,8607.0,,1.0,,,,1.0,24535361.985824637,78508540.2208323,2.0,1.0,1.0,,,43.0,,,,,40100280.96000001,,,4.0,0.0,235556.0,1145401.4000000001,,,,2005.0,,22112.2,1380957.4000000001,1.0,1.0,,2018.0,2.0,2.0,1.0
99781,515465,0.0,,3.0,,1894.0,1.0,,,,,2038.0,1.0,,1954.0,,7160.0,,2.0,,,,1.0,24540746.98582464,78510378.2208323,2.0,1.0,,,,43.0,,,,,40100239.94001,,,6.0,0.0,42066.4,74668.0,,,,1894.0,,2601.28,116734.4,1.0,,,2020.0,2.0,2.0,
67853,693725,19.0,,3.0,,1784.0,1.0,,,,,2140.0,1.0,,1986.0,,99832.0,,1.0,,,,2.0,24588165.985824637,78333338.2208323,3.0,1.0,1.0,,,36.0,,,,,40100336.980002,,,4.0,0.0,209040.0,190740.00000000003,,,,1784.0,,10386.838000000002,399780.0,1.0,1.0,,2018.0,3.0,3.0,1.0
89077,826721,24.0,,3.0,,1404.0,2.0,,420.0,,2.0,,,,1977.0,,2012.0,,,,,,1.0,24150846.985824637,79012019.2208323,2.0,2.0,,1.0,2.0,,1.0,,,,40319878.950004995,,,,6.0,74385.6,547921.0,,,,1404.0,,9473.2,622306.6,17.0,,,2020.0,2.5,2.5,
136744,450584,32.0,,2.0,,870.0,1.0,,,,,2007.0,1.0,,1976.0,,234290.0,,1.0,,,,2.0,24549865.985824637,78407338.2208323,2.0,1.0,1.0,,,56.0,,,,,40100386.970001,,,6.0,0.0,79056.8,114424.20000000001,,,,870.0,,4154.634,193481.0,1.0,1.0,,2020.0,2.0,2.0,1.0
160448,132720,0.0,,2.0,,1385.0,1.0,,,,,,1.0,,1961.0,,7958.0,,1.0,,,,1.0,24370589.985824637,78976785.2208323,2.0,1.0,,,,,,,,,40103080.250008,,,8.0,0.0,40724.0,35035.0,,,,1385.0,,2405.128,75759.0,74.0,,,2020.0,2.0,2.0,
35340,950264,0.0,,3.0,,932.0,1.0,,,,,,1.0,,1956.0,,6051.0,,2.0,,,,1.0,24277779.985824637,78849676.2208323,1.0,1.0,,,,26.0,,,,,40104514.943004,,,7.0,0.0,46151.200000000004,317330.2,,,,932.0,,6085.2660000000005,363481.4,49.0,,,2018.0,1.0,1.0,
122506,177584,24.0,,5.0,,4800.0,2.0,,638.0,,2.0,,,,2007.0,,10670.0,,,,,1.0,1.0,23843527.985824637,79354665.2208323,5.0,2.0,,,,,1.0,,,,40319314.170022994,,1.0,,0.0,738823.2000000001,1629865.6,,,,4800.0,,46917.024,2368688.8000000003,51.0,,,2020.0,5.5,5.5,1.0
81043,270816,0.0,,3.0,,1581.0,1.0,,,,,2009.0,1.0,,1947.0,,5901.0,,2.0,,,,1.0,24335793.985824637,78551484.2208323,2.0,1.0,,,,43.0,,,,,40101753.942007005,,,4.0,0.0,133588.80000000002,613848.4,,,,1581.0,,12263.746000000001,747437.2000000001,1.0,,,2018.0,2.0,2.0,
82322,801176,28.0,,4.0,,1380.0,1.0,,,,,,1.0,,1955.0,,6010.0,,2.0,,,,1.0,24308162.985824637,78611647.2208323,2.0,1.0,1.0,,,,,,,,40105013.981006995,,,7.0,0.0,48857.600000000006,43505.0,,,,1380.0,,2924.438,92362.6,32.0,,,2018.0,2.0,2.0,1.0
121575,624204,0.0,,3.0,,1122.0,1.0,,,,,,1.0,,1965.0,,4929.0,,2.0,,,,1.0,24466065.98582464,78892528.2208323,1.0,1.0,,,,,,,,,40103314.951003,,,4.0,0.0,27650.4,36394.600000000006,,,,1122.0,,2083.224,64045.00000000001,91.0,,,2020.0,1.0,1.0,
132075,877142,24.0,,1.0,501.0,,2.0,,,,,,,,1925.0,,7822.0,,,,,,1.0,24308225.98582464,78994705.2208323,1.0,2.0,,,2.0,,,,,,40319005.951004,,,,3.0,38304.0,851943.4,,,,501.0,,11460.944000000001,890247.4,107.0,,,2020.0,1.0,1.0,
113748,417765,3.0,,3.0,,1853.0,1.0,,,,,,1.0,,1997.0,,2817.0,,1.0,,,,6.0,24511088.985824633,78945582.2208323,3.0,1.0,,,,,,,,,40103304.941017,,,8.0,0.0,125880.8,566060.0,,,,1853.0,,12229.338000000002,691940.8,87.0,1.0,,2020.0,3.0,3.0,
121281,627214,24.0,,4.0,,2601.0,2.0,,380.0,,1.0,,,,1999.0,,4472.0,,,,,,1.0,23948987.985824637,79203759.2208323,2.0,2.0,,,,,1.0,,,,40319620.321007,,,,0.0,199096.80000000002,251664.6,,,,2601.0,,7801.992000000001,450761.4,112.0,,,2020.0,2.5,2.5,
16360,925121,20.0,,2.0,,1289.0,2.0,,0.0,,1.0,,,,2003.0,,,,,,,,2.0,23930446.985824637,79212281.22083229,2.0,2.0,,,,,1.0,,,,40319620.332001,,,,0.0,142217.6,552664.2000000001,,,,1289.0,,9466.292,694881.8,112.0,,,2018.0,2.5,2.5,
108570,877944,24.0,,5.0,,3038.0,2.0,,653.0,,2.0,,,,2000.0,,8400.0,,,,,1.0,1.0,24062160.98582464,79291424.2208323,3.0,2.0,,,,,,,,,40319518.21000001,,1.0,,0.0,319316.0,354444.2,,,,3038.0,,15148.628,673760.2,31.0,,,2020.0,3.0,3.0,1.0
103770,998893,0.0,,2.0,,962.0,1.0,,,,,2028.0,1.0,,1940.0,,6748.0,,2.0,,,,1.0,24515868.98582464,78564144.2208323,1.0,1.0,,,,43.0,,,,,40100429.97002201,,,6.0,0.0,50368.0,554147.0,,,,962.0,,8523.746000000001,604515.0,1.0,,,2020.0,1.0,1.0,
66202,990580,19.0,,3.0,,1168.0,1.0,,,,,,1.0,,1977.0,,270094.0,,1.0,,,,2.0,24518740.985824637,79031228.2208323,2.0,1.0,,,,,,,,,40102999.971002996,,,4.0,0.0,108936.0,127580.20000000001,,,,1168.0,,5619.724,236516.2,72.0,1.0,,2018.0,2.0,2.0,
93400,331969,24.0,,3.0,,1542.0,2.0,,423.0,,2.0,,,,1969.0,,7100.0,,,,,,1.0,24168997.985824637,79127933.2208323,2.0,2.0,,,1.0,,,,,,40319213.072007,,,,6.0,84905.6,1046909.6000000001,,,,1542.0,,13993.364000000001,1131815.2000000002,22.0,,,2020.0,2.0,2.0,
79597,146937,10.0,,3.0,,997.0,1.0,,,,,,1.0,,1958.0,,3727.0,,2.0,,,1.0,1.0,24274647.985824637,78536150.2208323,1.0,1.0,,,,,,,,,40105196.952001005,1.0,,7.0,0.0,51723.200000000004,1827108.8,,,,997.0,,22286.814000000002,1878832.0,109.0,,,2018.0,1.0,1.0,
130481,134137,46.0,,3.0,,1561.0,3.0,,504.0,,2.0,,,,1970.0,,9720.0,,,,,,1.0,24602365.98582464,78068479.2208323,2.0,3.0,,1.0,1.0,,,,1561.0,1561.0,40839056.950011,,,,6.0,291191.2,534228.2000000001,,,,1561.0,,14261.456,825419.4000000001,41.0,,,2020.0,2.0,2.0,
86084,153171,0.0,,3.0,,1557.0,1.0,,,,,2096.0,1.0,,1960.0,,7912.0,,1.0,,,,1.0,24618340.985824637,78449590.2208323,2.0,1.0,,,,14.0,,,,,40100166.95000601,,,7.0,0.0,64968.8,140096.0,,,,1557.0,,4032.072,205064.8,1.0,,,2018.0,2.0,2.0,
140939,326974,19.0,,4.0,,2349.0,1.0,,,,,2012.0,1.0,,1990.0,,941489.0,,1.0,,,,2.0,24786123.985824637,78456754.2208323,3.0,1.0,1.0,,,18.0,,,,,40108194.241005,,,8.0,0.0,223581.6,246499.00000000003,,,,2349.0,,11764.016,470080.60000000003,19.0,1.0,,2020.0,3.0,3.0,1.0
29333,764990,20.0,,3.0,,1778.0,2.0,,0.0,,2.0,,,,1977.0,,,,4.0,,,,2.0,24000624.985824637,79003011.2208323,3.0,2.0,,,2.0,,,,,,40319629.97001301,,,,7.0,132976.80000000002,573907.4,,,,1778.0,,10605.584,706884.2000000001,29.0,,,2018.0,3.0,3.0,
52452,647497,20.0,,2.0,,1027.0,2.0,,0.0,,1.0,,,,1999.0,,3267.0,,,,,,2.0,23939107.98582464,79219949.2208323,2.0,2.0,,,,,,,,,40319620.341006994,,,,0.0,98806.40000000001,564282.4,,,,1027.0,,8546.384,663088.8,112.0,,,2018.0,2.0,2.0,
59208,689213,19.0,,2.0,,1313.0,1.0,,,,,2321.0,1.0,,1976.0,,296895.0,,1.0,,,,2.0,24381986.98582464,78551260.2208323,2.0,1.0,1.0,,,,,,,,40106018.961999,,,7.0,0.0,162952.0,94919.00000000001,,,,1313.0,,6796.262000000001,257871.0,30.0,1.0,,2018.0,2.0,2.0,1.0
99928,644963,0.0,,2.0,,912.0,1.0,,,,,2072.0,1.0,,1928.0,,3500.0,,2.0,,,,1.0,24425843.98582464,78732174.2208323,1.0,1.0,,,,54.0,,,,,40101029.94101,,,4.0,0.0,37272.0,209921.80000000002,,,,912.0,,3835.4580000000005,247193.80000000002,1.0,,,2020.0,1.0,1.0,
42246,424164,41.0,,3.0,,2115.0,3.0,,0.0,,2.0,,,,1965.0,,25395.0,,,,,,1.0,24588239.985824637,78064517.2208323,2.0,3.0,1.0,1.0,1.0,,,,2115.0,2115.0,40839059.940000996,,,,7.0,187360.80000000002,687000.6000000001,,,,2115.0,627.0,12642.476,874361.4000000001,41.0,,,2018.0,2.0,2.0,1.0
93132,956997,28.0,,3.0,,984.0,1.0,,,,,2015.0,1.0,,1960.0,,7493.0,,1.0,,,,1.0,24654220.985824637,78533018.2208323,1.0,1.0,1.0,,,43.0,,,,,40100035.969999,,,6.0,0.0,132000.0,543400.0,,,,984.0,,11254.606,675400.0,1.0,,,2020.0,1.0,1.0,1.0
100587,716391,48.0,,0.0,2802.0,,2.0,,0.0,,1.0,,4.0,,1967.0,,2894.0,,,,,,7.0,24111649.98582464,78842562.2208323,,2.0,,,2.0,,,,,,40319989.060046,,,,0.0,96824.0,1035256.2000000001,,,,2802.0,,17845.608000000004,1132080.2000000002,157.0,,,2020.0,0.0,,
41115,946474,24.0,,4.0,,2325.0,2.0,,711.0,,2.0,2025.0,,,1978.0,,8400.0,,,,,1.0,1.0,24228239.985824637,79159083.2208323,2.0,2.0,,,2.0,,1.0,,,,40319212.991013005,1.0,,,8.0,122275.20000000001,1225743.2000000002,,,,2325.0,,16900.268,1348018.4000000001,36.0,,,2018.0,2.5,2.5,
156558,248645,3.0,,3.0,,1168.0,1.0,,,,,,1.0,,1988.0,,1537.0,,1.0,,,,6.0,24445865.98582464,78971338.2208323,3.0,1.0,,,,11.0,,,,,40103041.959998995,,,8.0,0.0,86495.20000000001,252333.40000000002,,,,1168.0,,6334.746,338828.60000000003,77.0,,,2020.0,3.0,3.0,
71095,540994,24.0,,3.0,,1427.0,2.0,,448.0,,2.0,,,,1976.0,,2249.0,,,,,,1.0,24133466.98582464,78983517.2208323,2.0,2.0,,,1.0,,,,,,40319882.952011004,,,,6.0,74680.0,417650.2,,,,1427.0,,7923.432000000001,492330.2,17.0,3.0,,2018.0,2.0,2.0,
90179,733170,0.0,,4.0,,3360.0,1.0,,,,,2395.0,1.0,,1929.0,,12802.0,,1.0,,,,1.0,24509802.985824633,78839203.2208323,4.0,1.0,,,,,,,,,40103635.94399901,,,9.0,0.0,414374.4,2860499.4000000004,,,,3360.0,,48212.802,3274873.8000000003,113.0,1.0,,2020.0,4.0,4.0,
143468,996617,46.0,,4.0,,1750.0,3.0,,418.0,,2.0,,,,1978.0,,10014.0,,,,,,1.0,24592677.985824637,78095411.2208323,2.0,3.0,,1.0,1.0,,,,1750.0,1750.0,40839069.020006,,,,7.0,154095.2,228544.80000000002,,,,1750.0,,6924.588000000001,382640.0,41.0,,,2020.0,2.0,2.0,
112449,954715,0.0,,2.0,,1080.0,1.0,,,,,2020.0,1.0,,1915.0,,5927.0,,,,,,1.0,24342714.985824633,78647791.2208323,1.0,1.0,,,,43.0,,,,,40101371.941011,,,5.0,0.0,5115.200000000001,43674.4,1.0,2016.0,,1080.0,,901.604,48789.600000000006,1.0,,,2020.0,1.0,1.0,
55177,159695,0.0,,3.0,,2457.0,1.0,,,,,2145.0,1.0,,1984.0,,10248.0,,1.0,,,,1.0,24538576.98582464,78180810.2208323,2.0,1.0,1.0,,,,,,,,40106997.26300201,,,4.0,0.0,315367.2,504526.00000000006,,,,2457.0,,16185.114000000001,819893.2000000001,66.0,1.0,,2018.0,2.0,2.0,1.0
150308,880884,32.0,,1.0,,874.0,1.0,,,,,2141.0,1.0,,2009.0,,138016.0,,1.0,,,,2.0,24421065.98582464,78702338.2208323,1.0,1.0,1.0,,,51.0,,,,,40101054.250025004,,,,0.0,117600.0,748000.0000000001,,,,874.0,,12962.598000000002,865600.0000000001,1.0,1.0,,2020.0,1.0,1.0,1.0
110479,398246,32.0,,2.0,,1028.0,1.0,,,,,2136.0,1.0,,1974.0,,559649.0,,1.0,,,,2.0,24144665.985824637,78820338.2208323,2.0,1.0,,,,,,,,,40104769.970014006,,,6.0,0.0,91043.20000000001,523978.4,,,,1028.0,,9394.968,615021.6000000001,14.0,1.0,,2020.0,2.0,2.0,
132906,245940,0.0,,3.0,,1010.0,1.0,,,,,,1.0,,1957.0,,6135.0,,2.0,,,,1.0,25079675.985824637,78794771.2208323,1.0,1.0,,,,,,,,,40108001.980014,,,4.0,0.0,42560.0,142120.0,,,,1010.0,,4587.022000000001,184680.0,52.0,,,2020.0,1.0,1.0,
100890,989311,41.0,,4.0,,1800.0,3.0,,440.0,601.0,2.0,2318.0,,,1968.0,,13577.0,,,,,,1.0,24667434.98582464,77731365.2208323,2.0,3.0,,1.0,1.0,,,,1800.0,1800.0,40839010.940007,,,,7.0,72955.2,189365.00000000003,,,,1800.0,,4124.868,262320.2,47.0,,,2020.0,2.0,2.0,
138794,984616,3.0,,4.0,,1673.0,1.0,,,,,,1.0,,1982.0,,6920.0,,1.0,,,,6.0,24529515.985824637,78148212.2208323,2.0,1.0,,,,,,,,,40106997.250001,,,8.0,0.0,143540.80000000002,604964.8,,,,1673.0,,11891.792,748505.6000000001,41.0,1.0,,2020.0,2.0,2.0,
138941,557255,19.0,,2.0,,1190.0,1.0,,,,,2132.0,1.0,,1979.0,,355363.0,,1.0,,,,2.0,24777092.985824637,78464540.2208323,2.0,1.0,,,,28.0,,,,,40108194.25100601,,,6.0,0.0,81840.0,514140.00000000006,,,,1190.0,,9977.770000000002,595980.0,19.0,1.0,,2020.0,2.0,2.0,
62419,533453,38.0,,2.0,,1502.0,3.0,,0.0,,2.0,,,,1999.0,,,,,,,,2.0,24639979.985824637,78041362.2208323,2.0,3.0,,1.0,2.0,,1.0,,798.0,798.0,40839070.011038005,,,,6.0,121231.20000000001,333385.80000000005,,,,1502.0,,7642.844000000001,454617.00000000006,79.0,,,2018.0,2.5,2.5,
113317,548579,3.0,,2.0,,1590.0,1.0,,,,,,1.0,,1991.0,,1880.0,,1.0,,,,6.0,24252037.985824637,78851823.2208323,3.0,1.0,,,,,,,,,40104539.152015,,,8.0,0.0,131364.80000000002,230146.40000000002,,,,1590.0,,7081.14,361511.20000000007,71.0,1.0,,2020.0,3.0,3.0,
61128,978644,0.0,,4.0,,3026.0,1.0,,,,,,1.0,,2005.0,,7987.0,,1.0,,,,1.0,24842699.985824637,78425889.2208323,3.0,1.0,,,,,,,,,40108194.091001004,,,4.0,0.0,288527.2,480873.80000000005,,,,3026.0,,17475.106,769401.0,,1.0,,2018.0,3.0,3.0,
87948,633818,46.0,,5.0,,2939.0,3.0,,616.0,,2.0,,,,1987.0,,6500.0,,,,,,1.0,24648290.985824637,78035807.2208323,3.0,3.0,1.0,1.0,2.0,,,,1654.0,1654.0,40839070.061005,,,,9.0,181010.40000000002,926074.6000000001,,,,2939.0,375.0,15749.756,1107085.0,79.0,,,2020.0,3.0,3.0,1.0
41005,496222,19.0,,2.0,,994.0,1.0,,,,,2130.0,1.0,,1980.0,,271197.0,,1.0,,,,2.0,24178865.985824637,78633338.2208323,2.0,1.0,,,,36.0,,,,,40101926.959998995,,,4.0,0.0,76800.0,341000.0,,,,994.0,,8345.458,417800.0,1.0,,,2018.0,2.0,2.0,
21591,723360,19.0,,3.0,,2020.0,1.0,,,,,2373.0,1.0,,1975.0,,109484.0,,1.0,,,,2.0,24366665.98582464,78550338.2208323,3.0,1.0,1.0,,,,,,,,40106019.941001,,,4.0,0.0,138400.0,1067000.0,,,,2020.0,,18495.268000000004,1205400.0,30.0,,,2018.0,3.0,3.0,1.0
55139,594827,19.0,,3.0,,2094.0,1.0,,,,,2059.0,1.0,,1985.0,,8000.0,,1.0,,,,2.0,24360283.985824637,78477443.2208323,3.0,1.0,,,,56.0,,,,,40101732.960002005,,,1.0,0.0,245906.40000000002,2028727.8000000003,,,,2094.0,,32919.524000000005,2274634.2,1.0,,,2018.0,3.0,3.0,
38237,566502,24.0,,3.0,,968.0,2.0,,441.0,,2.0,,,,1962.0,,8989.0,,,,,,1.0,24168576.985824637,79111762.2208323,1.0,2.0,,,1.0,,,,,,40319752.090017006,,,,6.0,48621.600000000006,644182.0,,,,968.0,,8922.584,692803.6,22.0,,,2018.0,1.0,1.0,
108808,322684,26.0,,3.0,,1840.0,2.0,,0.0,,1.0,,,,2008.0,,,,,,,,2.0,23843068.985824637,79336956.2208323,2.0,2.0,,,,,1.0,,,,40319314.17004,,,,0.0,125941.6,901060.6000000001,,,,1840.0,,18758.828,1027002.2000000001,51.0,,,2020.0,2.5,2.5,
31742,927380,0.0,,4.0,,1596.0,1.0,,,,,,1.0,,1958.0,,6544.0,,1.0,,,,1.0,24262356.985824637,78935116.2208323,2.0,1.0,,,,25.0,,,,,40104032.951022,,,4.0,0.0,38005.6,66369.6,,,,1596.0,,2784.892,104375.20000000001,18.0,,,2018.0,2.0,2.0,
155848,630548,46.0,,4.0,,2200.0,3.0,,443.0,,2.0,2035.0,,,1982.0,66.0,6050.0,,,,,,1.0,24561692.985824633,77986528.2208323,3.0,3.0,,1.0,2.0,,,,1296.0,1296.0,40839051.960013,,,,8.0,156336.80000000002,230359.80000000002,,,,2200.0,,7073.528,386696.60000000003,41.0,,,2020.0,3.0,3.0,
10074,285474,0.0,,3.0,,4438.0,1.0,,,,,2162.0,1.0,,1993.0,,42414.0,,1.0,,,,1.0,24502426.98582464,79236396.2208323,4.0,1.0,,,,,,,,,40102995.990089,,,4.0,0.0,531534.4,1312335.2000000002,,,,4438.0,,32548.868000000002,1843869.6,94.0,1.0,,2018.0,4.0,4.0,
129527,860418,26.0,,4.0,,2356.0,2.0,,421.0,,2.0,,,,2017.0,,3393.0,,,,,,1.0,24034401.985824637,79277768.2208323,3.0,2.0,,,,,,,,,40319518.170999005,,,,0.0,314644.80000000005,874748.6000000001,,,,2356.0,,18056.236,1189393.4000000001,31.0,,,2020.0,3.0,3.0,
36382,841218,0.0,,4.0,,1995.0,1.0,,,,,2092.0,1.0,,1951.0,,2478.0,,1.0,,,,1.0,24417789.98582464,78576349.2208323,3.0,1.0,,,,43.0,,,,,40101162.943009004,,,4.0,0.0,138165.6,606716.0,,,,1995.0,,12296.130000000001,744881.6,1.0,,,2018.0,3.0,3.0,
80045,975365,28.0,,4.0,,2034.0,1.0,,,,,2079.0,1.0,,1968.0,,7770.0,,1.0,,,,1.0,24616237.98582464,78376512.2208323,3.0,1.0,1.0,,,14.0,,,,,40100126.97,,,4.0,0.0,152752.0,769227.8,,,,2034.0,,14969.878,921979.8,1.0,1.0,,2018.0,3.0,3.0,1.0
64585,503678,0.0,,3.0,,2720.0,1.0,,,,,2059.0,1.0,,1951.0,,4441.0,,1.0,,,,1.0,24367273.985824637,78490477.2208323,4.0,1.0,,,,56.0,,,,,40101731.940005004,,,4.0,0.0,194356.0,93130.40000000001,,,,2720.0,,8056.378000000001,287486.4,1.0,,,2018.0,4.0,4.0,
548,373246,20.0,,3.0,,1618.0,2.0,,0.0,,1.0,,,,2001.0,,,,,,,,2.0,23954043.98582464,79207244.2208323,2.0,2.0,,,,,1.0,,,,40319620.320999,,,,0.0,139666.4,673604.8,,,,1618.0,,10637.0,813271.2000000001,112.0,,,2018.0,2.5,2.5,
70736,911340,20.0,,2.0,,737.0,2.0,,0.0,,1.0,,,,1991.0,,,,3.0,,,,2.0,24021025.985824637,79351798.2208323,2.0,2.0,1.0,,1.0,,,,,,40319314.452998996,,,,5.0,49535.200000000004,319332.2,,,,737.0,,6349.024,368867.4,34.0,1.0,,2018.0,2.0,2.0,1.0
72111,423377,0.0,,2.0,,862.0,1.0,,,,,2207.0,1.0,,1953.0,,9449.0,,2.0,,,,1.0,24597091.98582464,78377544.2208323,1.0,1.0,,,,6.0,,,,,40100127.951012,,,7.0,0.0,20216.0,54698.600000000006,,,,862.0,,1474.4180000000003,74914.6,1.0,,,2018.0,1.0,1.0,
140623,564479,0.0,,2.0,,996.0,1.0,,,,,2115.0,1.0,,1929.0,,4193.0,,2.0,,,,1.0,24589591.98582464,78696443.2208323,2.0,1.0,,,,,,,,,40101999.944002,,,4.0,0.0,74576.8,656209.4,,,,996.0,,13209.636,730786.2000000001,33.0,,,2020.0,2.0,2.0,
139472,490995,0.0,,3.0,,1583.0,1.0,,,,,,1.0,,1957.0,,55304.0,,2.0,,,,1.0,24991662.98582464,78786321.2208323,2.0,1.0,,,,0.0,,,,,40108095.961043,,,4.0,0.0,149116.0,102515.6,,,,1583.0,,6323.702,251631.6,39.0,,,2020.0,2.0,2.0,
19995,520532,46.0,,4.0,,3741.0,3.0,,665.0,1077.0,2.0,,,,2005.0,,93373.0,,,264.0,,,1.0,24618378.98582464,77972705.2208323,3.0,3.0,1.0,2.0,1.0,,1.0,,3741.0,3741.0,40839046.990042,,,,9.0,524600.0,1442650.0000000002,,,,3741.0,1750.0,30899.88,1967250.0000000002,54.0,,,2018.0,3.5,3.5,1.0
