UID,Target
153821,medium
59312,medium
94123,medium
13907,medium
17171,medium
159847,medium
70683,medium
30896,low
12557,high
124049,medium
86527,medium
116469,high
85213,low
4642,low
137814,high
50524,low
68083,high
113203,medium
19217,medium
74073,high
34438,low
146419,medium
23521,medium
122069,low
82164,medium
92568,low
150853,medium
41986,high
89224,medium
141396,medium
85189,medium
15850,high
108828,medium
131209,medium
63115,low
95778,medium
14996,high
33830,medium
112328,medium
43038,high
129147,medium
155720,medium
92872,high
43022,medium
48059,high
112260,medium
22717,medium
5930,medium
107108,medium
138966,low
129229,medium
62243,low
115457,low
27811,medium
38581,medium
56217,high
116961,low
121893,low
151206,medium
1661,medium
132517,medium
70556,high
120141,high
141822,high
64478,high
103001,medium
12166,low
20606,medium
1597,medium
26373,medium
123783,medium
91182,high
135461,medium
2072,high
74801,medium
117606,medium
63426,medium
29689,medium
154593,medium
122738,medium
102145,high
23173,low
97933,high
124867,high
25747,medium
103402,medium
17642,medium
28773,medium
75309,medium
2161,low
66559,medium
107835,high
16372,medium
72394,medium
74698,medium
144814,medium
99105,medium
83230,high
34935,low
130017,medium
91428,high
67612,medium
1104,medium
13671,medium
82508,medium
107244,high
20243,medium
136757,medium
59071,medium
49199,medium
89264,medium
122153,low
114985,medium
158171,medium
109571,medium
69438,high
104318,medium
32984,low
29010,low
20748,medium
104492,low
146189,medium
86443,medium
132394,medium
36857,low
140797,medium
18198,low
49313,medium
70055,high
137254,medium
8937,medium
135854,medium
103913,medium
31568,medium
29996,high
115451,medium
57169,medium
95872,medium
74358,medium
135645,medium
7639,medium
41001,medium
59947,medium
61568,low
44996,medium
75605,medium
70866,medium
46664,medium
70076,low
94284,medium
42291,medium
3008,high
71622,medium
156054,medium
94878,high
57719,medium
116262,medium
145478,medium
58579,medium
60769,high
153453,medium
125733,low
124781,medium
111627,medium
80712,medium
113639,low
157708,high
86997,medium
68824,medium
84140,medium
130648,medium
49868,medium
148274,medium
69845,medium
103062,medium
14989,medium
121266,medium
121912,medium
118751,medium
64740,medium
65543,high
41939,medium
39234,medium
118543,medium
84664,medium
17749,medium
129175,medium
136251,low
96057,medium
90404,medium
21902,medium
9130,medium
79590,low
65714,medium
5306,medium
31359,low
21633,medium
51686,medium
23805,medium
141349,high
36340,medium
47453,medium
155506,low
52222,low
95505,medium
9397,low
22103,medium
84951,medium
122305,low
85603,medium
96971,medium
80398,medium
51038,medium
90709,high
141030,high
2332,high
143923,low
98435,medium
106908,high
52469,medium
4737,low
8372,high
145012,medium
156648,high
113696,low
69416,medium
140875,low
91072,high
150867,medium
150402,medium
8456,medium
152742,medium
147618,high
93974,medium
120903,high
105649,medium
96098,high
113600,medium
120647,medium
35711,medium
35989,low
56107,medium
87101,high
96290,medium
39938,low
93605,high
88398,medium
142701,medium
154902,medium
81389,medium
68311,high
53013,medium
1494,medium
51577,high
152623,medium
139909,medium
90160,low
114378,medium
90092,high
56272,medium
10363,low
42350,low
60611,medium
42942,medium
41151,medium
75793,medium
74870,high
125266,medium
140652,medium
99630,low
58464,medium
133333,low
73742,medium
46315,medium
95220,medium
39075,medium
143220,medium
65576,medium
131093,high
73733,medium
35968,medium
103830,medium
29017,low
31965,high
128947,low
45153,medium
39755,medium
123596,low
107797,low
69880,high
151366,medium
68973,low
67828,high
65362,low
37271,medium
158202,low
156435,medium
156322,medium
50092,low
123528,medium
30459,medium
158599,high
132433,medium
68059,medium
115845,medium
4941,medium
57077,low
5763,high
133601,medium
83698,medium
97467,high
160152,medium
155452,medium
77189,medium
11615,low
131968,medium
157692,high
47123,medium
18676,high
36655,low
8173,high
112065,low
46974,medium
38396,medium
44577,medium
137324,medium
64784,medium
17121,high
47407,medium
77939,medium
26441,high
41441,medium
26447,high
12608,high
5958,high
38051,high
159577,high
149340,high
5838,medium
117147,high
44660,medium
59213,medium
124094,low
155002,medium
16304,medium
146389,medium
57319,low
159609,high
16030,low
56715,high
59254,medium
99187,medium
73839,low
27282,high
65081,medium
139468,medium
66940,low
8205,high
160337,high
143782,medium
50432,medium
45714,medium
83759,medium
77713,medium
36562,low
140977,medium
131321,medium
54522,medium
63292,medium
123006,low
105019,high
123587,medium
124110,low
27883,low
20200,medium
77475,medium
116255,medium
75431,low
8646,medium
68255,medium
97529,low
117594,medium
17078,low
1806,medium
112922,medium
158685,high
122275,low
76281,medium
79378,high
100340,low
8865,medium
59520,medium
157350,medium
150877,medium
56561,low
72438,medium
67278,low
30560,medium
27036,high
77678,medium
51639,medium
103843,medium
155995,medium
117205,medium
32342,medium
54213,medium
120445,medium
148376,medium
96754,low
110951,medium
116872,high
69812,low
110342,medium
103081,medium
105412,low
158343,medium
151346,high
44057,medium
39334,medium
52719,medium
134884,medium
28563,low
17462,medium
95379,medium
4001,high
52434,low
10411,medium
53586,low
156524,medium
33543,low
96927,low
21577,medium
48408,low
157483,low
60309,medium
76345,medium
121033,low
72316,medium
5291,high
854,medium
146592,medium
27473,medium
151143,high
95479,high
51667,low
68263,medium
22967,medium
55372,medium
1099,medium
140248,medium
108817,high
9000,low
94249,medium
102373,medium
81907,low
78906,medium
69482,medium
66629,high
153816,medium
91824,medium
44974,medium
85239,low
89182,high
67888,medium
141225,low
71929,medium
152701,low
122184,medium
4431,medium
74273,medium
21821,high
17940,low
135939,medium
8973,medium
71400,medium
47851,medium
99810,medium
157757,medium
37987,medium
18112,high
30190,medium
101158,medium
13762,medium
93971,medium
69447,medium
85933,high
62866,high
7759,low
31811,medium
12680,low
16144,medium
50108,medium
1784,low
32686,medium
147988,high
105219,high
99272,medium
114895,medium
50096,low
71633,high
19012,medium
110364,high
47619,high
12220,high
156515,medium
21743,medium
123565,medium
71836,medium
113048,medium
54547,medium
129292,medium
63441,medium
81685,high
14950,medium
100573,medium
100657,medium
151294,medium
33026,low
134645,high
31164,medium
7650,medium
34326,low
72171,medium
128298,medium
21001,medium
33071,high
153705,medium
53958,medium
14761,medium
42266,medium
108727,low
73690,medium
15025,medium
3217,medium
21402,medium
154877,low
96357,medium
35320,high
158806,medium
72781,medium
159739,low
16953,low
128044,medium
128919,medium
137980,medium
58959,medium
17162,high
48859,medium
119810,medium
136664,medium
7409,high
132841,medium
103745,medium
112866,medium
53225,medium
156846,high
97391,medium
25281,medium
5912,low
105987,medium
118648,medium
149670,medium
146085,medium
45782,high
52351,low
140813,medium
66730,medium
50161,medium
110798,medium
112587,low
68533,low
38240,medium
102690,medium
46434,medium
105682,high
79449,medium
62486,medium
117241,medium
109728,medium
141783,high
133599,medium
82891,medium
45423,high
56957,medium
135197,high
160416,high
11268,medium
152413,medium
51516,high
30536,medium
26587,medium
17130,high
16689,medium
54590,medium
145148,high
54325,medium
28708,medium
134517,low
95296,high
125293,medium
141554,medium
9891,low
32702,medium
41950,high
6706,high
73428,medium
40637,medium
40486,high
36023,medium
35060,medium
89991,medium
66688,high
142716,high
63872,low
139365,low
104358,medium
147742,medium
79515,high
146463,medium
31951,medium
81784,medium
81329,medium
128592,high
98311,low
143648,medium
6721,medium
115409,medium
101007,medium
133731,medium
134352,medium
22714,medium
115270,medium
6684,medium
44535,medium
36677,medium
2191,high
2094,medium
22119,medium
39477,medium
87911,medium
94211,medium
63992,high
121762,medium
144918,high
151869,medium
65384,medium
131829,medium
66393,medium
87579,medium
143327,medium
8271,low
34026,medium
78838,medium
50447,medium
2053,medium
25116,medium
74761,medium
131734,medium
16441,medium
158947,medium
150105,medium
146217,medium
150393,medium
66216,high
106519,medium
43384,high
54817,low
85207,medium
135091,medium
132261,medium
46724,medium
39081,medium
22232,high
48758,medium
16632,low
14683,medium
70155,medium
124378,low
118989,medium
36777,medium
89194,medium
44638,medium
39974,medium
19813,medium
141311,medium
79904,medium
43752,medium
156170,medium
5460,medium
102930,medium
149161,medium
153939,medium
146623,low
31380,low
36639,medium
109865,medium
36980,low
132416,medium
70667,medium
112271,low
26847,medium
24763,medium
40857,high
36239,medium
109656,medium
49723,medium
153095,low
15086,low
66129,medium
46635,medium
39392,low
114992,high
92367,high
32892,high
169,low
12746,low
105875,medium
145833,low
116263,medium
33138,medium
75457,medium
32283,medium
2340,medium
76647,medium
71372,medium
22549,medium
79398,high
30171,medium
157870,medium
41844,medium
91548,medium
40148,high
111490,low
141893,medium
126127,medium
97237,low
134090,medium
76503,medium
118369,medium
104414,medium
20424,medium
62888,medium
50760,medium
60699,medium
28219,medium
24918,high
138222,medium
57461,medium
159207,low
40200,low
9587,low
102433,medium
90731,medium
133916,medium
24486,medium
21448,low
148520,low
156918,medium
78058,low
12588,medium
66044,medium
108794,high
14514,medium
111765,medium
85176,medium
60389,medium
119874,low
92053,high
121080,medium
30211,medium
56464,medium
91848,medium
87286,high
48448,medium
89742,medium
6601,medium
21364,high
151787,high
673,high
151981,medium
122567,high
125651,high
49444,medium
138290,high
62663,medium
62156,medium
94312,medium
17725,medium
7915,medium
104311,medium
155027,medium
58969,low
147909,medium
89699,medium
85699,medium
33289,medium
60949,medium
112200,medium
60570,high
661,medium
23847,medium
76732,medium
9719,medium
142803,low
138354,low
160735,medium
59915,medium
69751,medium
132510,medium
132240,medium
150252,medium
104823,medium
44595,high
109838,medium
7353,low
38214,high
16101,medium
122868,medium
116113,high
152789,medium
146469,medium
96401,low
110294,low
144259,medium
121475,low
28029,medium
160145,medium
122314,high
159828,medium
89588,medium
110465,high
93320,medium
111686,medium
44206,low
115431,low
23574,medium
30002,medium
146142,medium
100498,low
46176,low
1001,medium
89924,medium
96256,medium
54969,medium
9511,medium
36545,high
23766,high
19557,high
148667,medium
40945,medium
131668,medium
74340,low
77830,medium
40296,medium
29802,medium
58487,medium
142779,medium
9179,high
141903,medium
151035,medium
58730,medium
88140,medium
126920,medium
47424,medium
56096,medium
18335,medium
104445,medium
9425,low
84269,medium
4200,medium
75215,medium
121038,medium
110971,medium
3091,low
60692,medium
32741,medium
2489,high
85205,medium
32972,high
47221,medium
95882,medium
4203,high
16465,low
80667,medium
84359,medium
75426,medium
102570,medium
27993,medium
36758,medium
12732,medium
5231,medium
119267,medium
96415,medium
78905,medium
148856,low
137591,medium
136842,high
29245,medium
126419,low
9328,medium
130408,medium
73933,medium
155067,medium
9553,high
91241,medium
106301,high
129554,high
18064,medium
122052,medium
18328,high
119653,medium
44380,high
1858,medium
11485,medium
109595,medium
120604,medium
27180,medium
103168,medium
86428,medium
50972,high
2756,medium
139642,medium
39788,low
134180,medium
80357,medium
40674,medium
32320,low
24931,medium
91160,medium
138723,low
5497,medium
127371,medium
22601,medium
54947,high
83838,medium
70170,medium
126815,low
95494,high
9361,medium
145429,medium
129245,high
19998,medium
66349,medium
86115,high
37722,medium
131513,medium
86470,medium
54361,low
51002,medium
41373,medium
26365,medium
114794,medium
19271,high
73046,medium
53030,medium
85672,medium
110136,medium
152639,medium
8807,low
114437,medium
56269,medium
123118,medium
20778,medium
112545,low
31125,high
47252,medium
117223,medium
93941,medium
96629,low
99702,medium
15364,low
79734,high
21005,low
44738,medium
82048,medium
53445,medium
158047,low
128630,medium
124552,medium
42668,low
126196,medium
63242,high
156922,medium
813,medium
101200,medium
9426,medium
68593,medium
22279,high
135815,medium
78646,medium
149068,low
52593,low
47260,medium
74148,medium
140494,medium
5475,medium
65603,medium
107521,medium
73367,medium
32307,medium
54020,medium
59021,medium
128796,medium
119108,high
30715,medium
94940,medium
16938,medium
2062,medium
48754,medium
25763,medium
44857,medium
50975,medium
28998,low
116557,medium
57604,high
84068,medium
143356,medium
12855,medium
60852,medium
46597,medium
71496,high
43268,high
44425,medium
54706,medium
112802,medium
137816,medium
113106,medium
1336,high
116836,medium
50709,low
154286,medium
149422,medium
110718,medium
103148,low
101389,medium
44902,medium
124761,medium
141772,low
151450,medium
14515,medium
77873,high
127989,medium
145053,medium
23189,medium
57216,high
130319,medium
128076,medium
75140,medium
22503,medium
129380,medium
37275,medium
145100,high
31198,medium
140123,high
63294,medium
154171,medium
41155,low
96293,medium
48854,medium
35084,medium
152757,medium
12027,medium
153173,low
133295,medium
15336,medium
89076,high
150114,medium
42928,high
35676,medium
109880,low
7501,medium
21581,medium
92291,medium
37087,medium
90747,low
146624,high
83662,medium
67193,high
41593,medium
84566,low
75142,high
150614,medium
102357,low
45803,medium
63217,medium
74985,low
33539,high
103643,medium
53173,low
41191,medium
31223,high
77166,low
65971,medium
158984,medium
8165,medium
27403,medium
48422,low
70445,medium
102462,medium
111171,high
96694,medium
51019,medium
138949,high
137439,low
113473,medium
49666,medium
40909,medium
157217,medium
109651,medium
8239,medium
5536,medium
93637,medium
30712,medium
92005,high
145117,medium
135688,low
84332,medium
81247,medium
139123,medium
59263,high
18671,medium
123200,medium
138064,medium
82733,medium
77054,medium
57757,high
111546,high
119984,medium
82242,medium
55310,high
109402,medium
91748,medium
30950,high
99912,medium
56307,medium
61346,medium
155763,medium
151184,medium
112791,high
97440,medium
66338,medium
56427,high
9800,low
25884,medium
128754,medium
118803,low
84499,medium
14834,medium
116594,medium
41636,high
62785,high
118143,low
55661,medium
100257,medium
105839,medium
65711,medium
151786,medium
134341,high
10223,high
139678,medium
15989,medium
157519,medium
7377,medium
68569,medium
148345,high
94339,medium
48140,medium
84410,medium
14400,medium
156027,medium
133259,medium
19912,medium
29875,medium
140030,medium
136119,medium
8907,medium
113170,medium
59930,medium
40704,medium
96654,medium
111009,high
79528,medium
81381,medium
19256,medium
1844,medium
95697,medium
34823,medium
137079,high
29402,medium
49794,medium
35452,medium
15293,medium
68369,medium
76734,medium
139516,medium
37810,medium
67045,low
108169,high
63539,medium
121757,high
99200,medium
93625,high
19135,medium
38425,medium
49887,medium
127779,medium
130032,medium
149656,high
142506,high
66014,low
32857,high
65862,medium
146988,medium
43754,medium
147427,medium
39834,medium
94914,medium
123288,low
90627,high
40514,low
138252,medium
125837,medium
145844,low
49814,medium
143673,medium
65255,medium
36478,medium
105368,low
19533,medium
149393,medium
118954,medium
79355,medium
160646,medium
40917,medium
62671,medium
23663,low
33433,low
61471,medium
16322,medium
79431,high
1986,low
49890,medium
122893,high
9482,medium
30827,high
90711,medium
138615,medium
41907,medium
111847,medium
15676,medium
42849,medium
159781,low
59231,medium
122295,medium
39979,medium
116338,high
45141,medium
130668,medium
43522,medium
122574,medium
142051,medium
46573,medium
17996,medium
57196,medium
56004,medium
9787,medium
77882,medium
58881,high
113531,medium
127429,medium
132404,medium
132734,high
105360,medium
140472,medium
28823,high
49518,medium
67417,medium
101250,medium
89343,medium
65177,high
118669,low
89089,medium
116438,low
46505,low
149598,high
157824,medium
159807,medium
74401,high
133434,medium
154316,high
54424,high
67635,medium
152995,medium
154791,medium
26209,medium
142527,medium
13438,medium
141005,medium
28146,medium
136348,medium
148469,high
63542,medium
82058,medium
88370,medium
46553,medium
38059,medium
35567,high
115025,medium
19159,medium
71523,medium
57981,medium
7339,low
65677,low
130816,high
119919,medium
117867,medium
152086,medium
140081,low
138942,high
148022,medium
44358,medium
21957,medium
126,medium
82859,medium
151788,medium
135521,medium
83795,low
8938,medium
25042,low
51845,medium
85275,medium
148065,medium
19658,medium
98382,medium
24361,medium
26550,medium
109429,low
123120,medium
91407,medium
48621,medium
138160,medium
144342,medium
76739,medium
120741,medium
62371,high
99819,low
29034,low
129374,medium
48415,medium
122722,medium
26306,medium
89534,medium
133582,low
144507,high
56940,high
126755,low
61596,low
114010,medium
63219,medium
111781,medium
21091,medium
133993,medium
62405,medium
19915,low
147017,high
53388,high
5970,low
66429,high
89672,medium
48805,medium
114792,medium
17002,low
151947,medium
151040,medium
78985,low
71119,medium
139496,medium
15069,high
148920,medium
86049,medium
81582,low
96590,high
20306,medium
120339,medium
42860,medium
141642,medium
150828,medium
86876,low
141472,medium
44225,medium
46171,medium
116536,medium
153934,medium
107548,medium
83163,medium
68977,medium
100391,high
8481,high
22352,medium
95854,low
156542,low
6620,medium
66317,medium
141314,medium
133253,low
56177,medium
84969,medium
39610,medium
69430,high
154810,medium
140136,high
53816,medium
64233,medium
137078,high
127977,medium
67541,medium
120055,medium
11907,low
71235,medium
104885,low
66158,medium
142736,high
71196,low
34447,medium
104775,medium
56403,medium
156084,medium
7206,medium
85223,medium
115767,medium
118247,medium
24164,medium
32555,medium
149074,medium
112335,medium
8176,medium
74653,medium
136164,medium
85969,medium
91092,medium
86531,medium
6513,high
85923,medium
88281,high
96416,low
98215,high
118092,medium
130111,medium
29744,medium
69257,high
36162,medium
95693,high
122877,medium
29331,low
96742,medium
153811,medium
35153,medium
152300,high
125325,high
16045,medium
58377,low
137010,low
50896,medium
20743,medium
28089,low
106933,medium
34198,medium
96233,medium
9096,medium
75962,medium
66442,medium
21183,medium
89709,medium
11260,medium
120021,low
149252,high
46636,high
138208,medium
31782,low
79978,medium
54261,high
112450,medium
113466,medium
139197,high
87273,medium
25862,medium
42651,medium
103020,low
24876,medium
49173,medium
3251,medium
45505,medium
6618,medium
7992,high
155494,medium
108330,medium
139963,low
49374,medium
112207,medium
86375,high
126335,medium
51502,medium
12553,medium
90846,medium
498,medium
69153,medium
38874,medium
22096,high
151800,low
107914,medium
132465,medium
8614,medium
137883,high
81648,medium
16179,medium
44591,low
126522,high
1589,medium
147346,medium
60631,medium
132081,medium
135617,low
101066,medium
108189,medium
78657,high
60483,high
46262,medium
124964,medium
32495,high
78290,medium
78908,medium
129041,medium
48903,medium
3993,high
153759,medium
24833,medium
75039,medium
40155,medium
10247,medium
144967,high
102177,medium
58739,high
95952,medium
62694,medium
92304,medium
33291,medium
1155,medium
127692,medium
31443,medium
90340,medium
71419,medium
50863,medium
96880,medium
108097,medium
118365,low
47854,medium
63124,medium
23538,medium
50098,low
32806,high
24408,medium
2049,high
28012,medium
91876,medium
91298,medium
7463,medium
39227,low
83887,high
99520,medium
86789,medium
7208,medium
124931,medium
156467,medium
43006,medium
7338,medium
81051,medium
25534,medium
67808,medium
113132,high
38267,medium
147713,medium
131121,medium
95736,medium
154931,low
67712,medium
103635,high
76236,medium
74316,medium
37012,medium
112242,high
151116,high
74277,medium
143610,medium
53893,medium
40599,medium
101114,medium
96568,medium
22220,medium
116000,medium
65178,medium
9399,medium
20417,medium
128255,medium
13056,medium
144995,medium
30528,low
54981,low
51519,medium
1179,medium
107528,medium
46655,medium
84228,medium
134697,medium
150326,high
87770,low
30028,medium
40543,low
18185,medium
26609,medium
16094,medium
156268,medium
157445,low
54929,low
127218,medium
154966,medium
349,medium
1964,low
97754,medium
157716,low
111902,medium
89735,medium
134702,medium
66346,medium
147410,medium
157278,medium
43184,high
123632,medium
9333,medium
80742,high
39405,low
46248,medium
149738,low
14165,medium
27955,medium
47645,high
109710,medium
64553,medium
127250,medium
21823,medium
42876,medium
157696,medium
59996,medium
57197,low
76856,medium
47412,medium
118625,medium
138696,medium
77964,medium
63698,medium
87041,high
20555,medium
58577,medium
24057,medium
71152,medium
45455,medium
1700,high
41457,medium
80640,medium
53481,high
129384,medium
144885,medium
5969,medium
109370,medium
124471,medium
233,medium
75862,medium
150427,medium
42993,low
120119,medium
22346,medium
87993,medium
74038,medium
132566,medium
145902,medium
6248,medium
12487,medium
143641,medium
134261,medium
21135,low
23752,medium
81989,medium
22366,medium
33560,medium
25805,medium
156304,medium
38097,medium
37656,medium
102088,medium
82902,medium
8939,high
102998,medium
136670,medium
1572,medium
95389,medium
15604,medium
61776,medium
79415,medium
41894,medium
150422,medium
19268,medium
97407,medium
47449,medium
147442,low
144460,medium
93673,medium
57083,high
111557,high
73518,low
1558,medium
126501,high
25958,medium
47746,low
78384,medium
100457,medium
26764,low
58857,medium
140229,high
22188,medium
8563,low
21193,medium
100691,medium
90156,medium
133766,medium
16402,medium
127196,medium
138159,medium
64182,medium
100596,high
70870,medium
148211,medium
146780,low
100294,low
98146,medium
131896,medium
38883,medium
2743,medium
44854,medium
69780,high
51447,medium
56506,medium
83475,medium
134133,high
14403,medium
44133,low
79952,medium
141359,medium
79110,medium
11019,medium
75230,medium
149256,medium
58531,high
88847,medium
142030,medium
56165,medium
40216,medium
27625,medium
107270,low
136116,low
27623,medium
14916,high
20274,high
115761,medium
135189,medium
32687,medium
132613,high
108900,medium
116842,medium
15872,medium
78874,medium
77719,medium
102834,high
60364,low
22165,medium
1593,medium
84856,medium
143685,medium
12316,medium
39942,low
132351,medium
95596,medium
54805,medium
9811,medium
68671,medium
58306,high
36584,medium
159080,low
72723,medium
155620,high
107165,medium
149964,medium
27534,medium
91821,medium
30817,medium
93876,medium
91563,medium
81908,medium
97828,high
114360,medium
32434,low
36574,medium
118286,medium
148523,medium
114708,medium
88116,medium
128523,medium
38008,low
100059,medium
25945,medium
83402,high
13147,low
112098,low
19818,high
140477,low
88638,medium
119666,medium
136950,low
149165,medium
129015,medium
33449,medium
68120,low
144063,medium
97189,medium
95619,medium
49853,medium
99036,medium
71018,low
85626,medium
160393,medium
27876,high
122751,low
111097,medium
2051,low
32476,medium
32609,medium
132702,medium
17369,medium
107329,high
141662,medium
84261,high
141617,low
147013,medium
8756,medium
44900,medium
96746,medium
152327,medium
104362,medium
129790,medium
84459,medium
49916,medium
3635,low
9831,medium
37636,low
91730,medium
52625,medium
115269,medium
113908,low
160508,low
5188,medium
4759,high
77126,medium
72832,low
132872,medium
115029,medium
129082,medium
139347,medium
125993,high
76056,medium
110833,medium
106426,medium
126078,medium
10388,medium
65667,low
33852,medium
160684,medium
51618,medium
58831,medium
129084,high
36780,low
28359,medium
134708,medium
123796,medium
139829,medium
32169,medium
1465,medium
34882,medium
24740,medium
134277,low
49145,medium
80414,low
142663,medium
152333,high
65863,medium
61965,low
141522,medium
75963,medium
4172,medium
81185,medium
73198,medium
60451,medium
149163,medium
153219,medium
33221,medium
114054,medium
4523,medium
43004,medium
83198,high
123218,medium
144165,medium
13679,medium
942,medium
37183,medium
76083,low
93657,high
100450,medium
35753,medium
52759,medium
123497,medium
80150,medium
33533,high
39686,medium
7484,medium
22687,medium
15262,medium
100191,medium
145697,medium
840,medium
24800,medium
132751,low
61111,medium
83492,medium
64713,medium
14365,medium
66074,high
75659,medium
112629,low
108116,medium
47081,medium
86505,medium
47762,medium
131522,low
65093,medium
42640,medium
106219,high
16198,medium
52114,medium
74619,medium
12862,low
26855,medium
39984,medium
134646,high
54933,high
144744,medium
10806,medium
148938,medium
135148,medium
59837,medium
76779,medium
57533,medium
23220,low
8274,medium
20596,high
9611,high
122788,medium
121169,medium
82666,high
92272,high
125377,high
26536,medium
5351,medium
118863,medium
111308,medium
99874,medium
13667,medium
83437,medium
24721,medium
47764,medium
71666,medium
9114,medium
53340,low
147562,medium
82760,medium
70763,high
110543,medium
23423,high
67005,medium
88660,medium
52273,low
124545,high
59225,medium
15664,medium
53651,medium
119172,medium
45389,medium
1445,medium
160720,medium
48124,medium
92299,high
74680,medium
21325,medium
87618,medium
94797,medium
56571,low
55702,high
32268,high
74724,high
137845,medium
26532,medium
8570,medium
135603,medium
135863,low
81839,medium
110933,medium
46028,high
110505,medium
3750,low
21660,high
64242,medium
86516,high
93238,high
63103,high
52113,high
141795,medium
43261,low
153385,medium
11499,medium
68000,medium
81934,medium
63563,medium
156752,medium
92320,medium
103305,medium
118568,medium
90122,medium
86018,low
112833,medium
16123,medium
83614,medium
101424,medium
80524,medium
85100,medium
152228,medium
92820,medium
68767,medium
68532,medium
1768,medium
82423,low
2255,medium
146277,high
101162,medium
80526,low
138175,medium
45561,low
19391,medium
3048,medium
57845,medium
119263,medium
110820,low
26840,medium
83226,high
95351,medium
109457,high
158649,low
91110,medium
30079,medium
83679,medium
147148,high
122358,medium
134024,medium
99621,medium
70908,low
84743,medium
151163,medium
32368,medium
68792,low
12768,low
67948,medium
99811,medium
132248,medium
108418,medium
144900,medium
63037,medium
118590,medium
47587,low
93242,high
13656,high
45791,medium
137922,low
59822,high
115323,medium
140148,medium
20412,medium
12806,low
149366,medium
153945,medium
40150,high
101240,medium
80848,medium
108224,high
67641,medium
63645,medium
12675,high
99801,medium
14092,medium
14714,low
48555,low
112006,medium
159225,medium
91468,low
71063,low
61781,high
122112,medium
109241,low
72242,medium
84596,medium
67839,high
56650,medium
136517,medium
74872,medium
11929,medium
114947,medium
5978,medium
120855,medium
60939,medium
44806,low
102485,medium
150009,medium
123559,medium
52702,medium
17163,low
150688,medium
34421,medium
70979,medium
95919,medium
129297,high
16921,medium
17184,high
52197,medium
84319,medium
116231,medium
59598,medium
8430,medium
126716,medium
6298,medium
46726,medium
152919,medium
31466,medium
74447,low
135489,medium
108468,medium
45776,medium
160340,high
41961,medium
82696,medium
61938,medium
146663,medium
128540,low
66187,medium
77632,low
87354,medium
133687,low
94762,low
119741,medium
70865,medium
91117,low
138861,high
114450,medium
106599,low
66600,high
12545,medium
64854,medium
38577,medium
75706,medium
156057,medium
102598,medium
104878,medium
83915,medium
21864,high
45768,medium
109830,medium
25370,low
18988,medium
71295,medium
35894,medium
135344,medium
131089,medium
15543,medium
121041,medium
70632,medium
72295,low
160707,medium
35299,low
69926,low
20100,medium
123480,high
79356,medium
45198,medium
36917,low
96594,medium
59400,medium
68253,low
156021,medium
26471,medium
93418,medium
146607,high
93554,low
149691,medium
73099,medium
46283,medium
84630,medium
36226,medium
122196,low
52072,high
96786,low
160719,high
28023,low
56394,medium
55277,medium
78990,medium
56721,low
94446,high
95104,low
118318,medium
111407,high
122712,medium
11805,medium
151622,high
66020,low
124433,medium
154402,medium
59934,medium
73234,medium
72732,medium
17320,medium
36808,medium
39554,low
141572,low
109096,high
34218,medium
72090,medium
101477,medium
78004,high
92146,high
104606,low
80188,medium
93330,high
80396,medium
47127,low
64153,high
104079,medium
20490,medium
88872,high
98231,medium
54419,low
69528,medium
85949,high
41467,high
94930,low
39223,high
17825,medium
97197,medium
70749,medium
78071,medium
88877,medium
16278,high
230,medium
90107,medium
49702,high
96152,medium
63860,medium
126599,high
70929,high
122554,medium
68843,high
157707,medium
93017,medium
13356,medium
77650,high
55043,medium
145009,high
63340,medium
133190,low
94607,high
3810,medium
91264,medium
302,medium
3815,high
40205,medium
141332,low
70841,medium
132272,low
58724,medium
82170,medium
91585,low
135932,medium
9190,medium
22880,medium
160426,medium
143914,medium
7040,medium
15333,medium
15889,medium
24606,low
13244,medium
1821,high
18563,low
98673,low
68361,medium
43469,medium
116211,medium
28042,medium
157128,medium
19554,low
88736,high
54562,medium
15480,medium
40119,low
83214,medium
123591,medium
70450,medium
131637,medium
67080,high
144808,low
1740,medium
38753,high
80501,medium
88600,medium
1110,low
79190,medium
41414,medium
135570,high
90001,medium
139608,medium
140296,medium
99160,medium
116877,high
25587,medium
34035,medium
45343,medium
89708,medium
32570,medium
145469,medium
74792,medium
144009,high
40081,medium
78931,low
101235,medium
78028,medium
48923,medium
30869,low
81064,medium
136848,medium
153531,medium
103785,medium
67663,high
120377,medium
24853,medium
99727,high
149932,medium
62387,medium
57182,low
93334,medium
36142,medium
81150,low
84781,medium
101505,medium
1812,high
49223,medium
137562,medium
124834,high
143688,medium
129488,medium
139309,medium
81263,medium
78201,medium
117739,high
16043,medium
61273,low
120224,high
11643,low
100700,medium
79673,medium
126812,medium
66554,medium
107783,high
82770,high
149680,low
75362,medium
3424,low
125924,medium
114441,medium
149671,medium
22443,medium
72748,high
96281,medium
83359,medium
124035,medium
21445,medium
129209,medium
22799,high
25120,high
78868,low
24420,low
119346,medium
5403,medium
109621,medium
36525,medium
28178,low
79652,medium
6682,medium
60849,low
41243,high
151220,medium
71355,medium
13334,low
35781,high
65803,medium
109092,medium
28774,medium
48667,high
53938,medium
12969,low
69588,low
38206,low
17842,medium
114714,medium
135954,medium
60678,low
101164,high
10749,medium
88483,low
117069,medium
73039,high
89942,high
121127,low
106438,medium
83556,medium
77742,low
751,low
86543,low
157907,medium
58598,medium
144824,medium
15982,low
5604,medium
101645,low
45474,medium
54925,low
107804,medium
143006,medium
46668,medium
30617,medium
15571,medium
137742,medium
