UID,Target
>>>>>>> Stashed changes:predictions.csv
62663,low
62156,medium
94312,high
17725,low
<<<<<<< Updated upstream:submission.csv
7915,high
104311,low
155027,high
58969,medium
147909,medium
89699,low
85699,medium
=======
7915,medium
104311,high
155027,medium
58969,high
147909,high
89699,medium
85699,high
>>>>>>> Stashed changes:predictions.csv
33289,medium
60949,low
112200,low
60570,medium
661,medium
23847,low
76732,medium
<<<<<<< Updated upstream:submission.csv
9719,low
142803,low
138354,high
160735,low
59915,low
69751,high
132510,low
132240,high
150252,high
104823,high
44595,medium
109838,high
7353,low
38214,high
16101,high
122868,low
116113,low
152789,low
146469,medium
96401,high
110294,high
144259,medium
121475,low
28029,low
160145,medium
122314,medium
159828,low
89588,medium
=======
9719,high
142803,low
138354,high
160735,high
59915,medium
69751,medium
132510,medium
132240,medium
150252,high
104823,low
44595,low
109838,medium
7353,medium
38214,medium
16101,medium
122868,low
116113,low
152789,medium
146469,low
96401,medium
110294,medium
144259,high
121475,low
28029,medium
160145,medium
122314,medium
159828,low
89588,high
>>>>>>> Stashed changes:predictions.csv
110465,high
93320,high
111686,low
44206,high
<<<<<<< Updated upstream:submission.csv
115431,low
23574,medium
30002,medium
146142,high
100498,medium
46176,medium
1001,medium
89924,low
96256,low
54969,medium
9511,low
36545,high
23766,low
19557,high
148667,low
40945,high
131668,low
74340,medium
77830,low
40296,high
29802,medium
58487,low
142779,medium
9179,medium
141903,low
151035,medium
58730,high
=======
115431,high
23574,low
30002,medium
146142,medium
100498,medium
46176,low
1001,high
89924,medium
96256,low
54969,medium
9511,high
36545,high
23766,low
19557,medium
148667,high
40945,medium
131668,medium
74340,high
77830,low
40296,low
29802,low
58487,medium
142779,medium
9179,low
141903,medium
151035,high
58730,medium
>>>>>>> Stashed changes:predictions.csv
88140,medium
126920,medium
47424,high
56096,low
18335,high
104445,high
9425,low
<<<<<<< Updated upstream:submission.csv
84269,low
4200,medium
=======
84269,high
4200,low
>>>>>>> Stashed changes:predictions.csv
75215,medium
121038,low
110971,high
3091,low
60692,low
32741,medium
2489,low
85205,low
32972,low
<<<<<<< Updated upstream:submission.csv
47221,low
95882,high
=======
47221,medium
95882,medium
>>>>>>> Stashed changes:predictions.csv
4203,low
16465,low
80667,medium
84359,low
75426,low
<<<<<<< Updated upstream:submission.csv
102570,low
27993,high
36758,high
12732,low
5231,medium
119267,medium
96415,medium
78905,medium
148856,medium
137591,high
136842,low
29245,medium
126419,low
9328,medium
130408,high
73933,medium
155067,low
9553,medium
91241,medium
106301,high
129554,medium
18064,low
122052,low
18328,low
119653,low
44380,high
1858,low
11485,medium
109595,low
120604,high
27180,medium
103168,medium
86428,low
50972,medium
2756,medium
139642,medium
39788,high
134180,medium
80357,medium
40674,medium
32320,low
24931,medium
91160,high
138723,high
=======
102570,medium
27993,medium
36758,high
12732,low
5231,medium
119267,high
96415,medium
78905,low
148856,low
137591,low
136842,high
29245,low
126419,low
9328,high
130408,medium
73933,medium
155067,low
9553,medium
91241,high
106301,high
129554,medium
18064,high
122052,medium
18328,low
119653,medium
44380,medium
1858,low
11485,medium
109595,medium
120604,medium
27180,medium
103168,low
86428,medium
50972,high
2756,medium
139642,high
39788,low
134180,high
80357,medium
40674,high
32320,medium
24931,medium
91160,medium
138723,medium
>>>>>>> Stashed changes:predictions.csv
5497,medium
127371,low
22601,medium
54947,medium
83838,high
70170,medium
126815,low
95494,low
9361,medium
145429,low
<<<<<<< Updated upstream:submission.csv
129245,medium
19998,medium
66349,low
86115,low
37722,low
131513,medium
86470,high
54361,low
51002,medium
41373,high
26365,high
114794,high
19271,high
73046,medium
53030,low
85672,low
110136,medium
152639,medium
8807,medium
114437,high
56269,low
123118,low
20778,medium
=======
129245,high
19998,low
66349,low
86115,high
37722,medium
131513,high
86470,high
54361,low
51002,medium
41373,medium
26365,medium
114794,medium
19271,high
73046,low
53030,low
85672,high
110136,low
152639,medium
8807,low
114437,medium
56269,medium
123118,medium
20778,low
>>>>>>> Stashed changes:predictions.csv
112545,low
31125,high
47252,medium
117223,high
93941,medium
96629,low
99702,high
<<<<<<< Updated upstream:submission.csv
15364,medium
79734,low
21005,low
44738,medium
82048,high
53445,low
158047,low
128630,high
124552,low
42668,low
126196,medium
63242,medium
156922,medium
813,high
101200,medium
9426,medium
68593,low
22279,high
135815,low
78646,medium
149068,low
52593,medium
47260,low
74148,medium
140494,low
5475,low
65603,medium
107521,high
73367,high
32307,high
54020,low
59021,high
=======
15364,low
79734,high
21005,low
44738,high
82048,medium
53445,medium
158047,medium
128630,high
124552,medium
42668,low
126196,high
63242,low
156922,medium
813,medium
101200,medium
9426,high
68593,medium
22279,high
135815,medium
78646,medium
149068,medium
52593,medium
47260,low
74148,medium
140494,medium
5475,medium
65603,medium
107521,high
73367,medium
32307,medium
54020,high
59021,medium
>>>>>>> Stashed changes:predictions.csv
128796,high
119108,high
30715,low
94940,high
16938,medium
<<<<<<< Updated upstream:submission.csv
2062,high
48754,low
25763,low
44857,medium
50975,low
28998,high
116557,high
57604,high
84068,medium
143356,low
12855,medium
60852,low
46597,low
71496,low
43268,high
44425,high
54706,high
112802,low
137816,low
113106,medium
1336,high
116836,high
50709,high
154286,low
149422,low
110718,low
103148,high
101389,low
44902,low
124761,high
141772,medium
151450,low
14515,medium
77873,high
127989,high
145053,low
23189,high
57216,high
130319,low
128076,medium
75140,low
22503,high
=======
2062,medium
48754,medium
25763,medium
44857,low
50975,low
28998,low
116557,low
57604,medium
84068,medium
143356,medium
12855,medium
60852,low
46597,medium
71496,medium
43268,medium
44425,medium
54706,high
112802,low
137816,high
113106,low
1336,low
116836,medium
50709,low
154286,high
149422,medium
110718,low
103148,medium
101389,medium
44902,low
124761,low
141772,medium
151450,medium
14515,low
77873,medium
127989,medium
145053,medium
23189,low
57216,low
130319,medium
128076,medium
75140,medium
22503,medium
>>>>>>> Stashed changes:predictions.csv
129380,medium
37275,medium
145100,low
31198,medium
140123,medium
63294,high
154171,low
41155,high
96293,low
48854,medium
35084,low
152757,medium
12027,medium
<<<<<<< Updated upstream:submission.csv
153173,low
133295,high
15336,low
89076,medium
150114,low
42928,high
35676,high
109880,high
7501,high
21581,low
92291,low
37087,high
90747,medium
146624,high
83662,medium
67193,low
41593,low
84566,high
75142,high
150614,low
102357,medium
45803,high
63217,low
74985,medium
33539,high
103643,low
53173,low
41191,low
31223,high
77166,low
65971,high
158984,low
8165,high
27403,high
48422,low
70445,low
102462,low
111171,high
96694,high
51019,high
138949,high
137439,medium
113473,medium
49666,high
40909,low
157217,high
109651,low
8239,low
5536,high
93637,medium
30712,low
92005,medium
145117,low
135688,medium
84332,high
81247,low
139123,medium
59263,low
18671,low
123200,low
138064,low
82733,medium
77054,low
57757,medium
111546,medium
119984,medium
82242,high
55310,high
109402,medium
91748,low
30950,low
99912,medium
56307,low
61346,high
155763,medium
151184,low
=======
153173,high
133295,medium
15336,medium
89076,medium
150114,medium
42928,low
35676,low
109880,medium
7501,low
21581,high
92291,low
37087,medium
90747,medium
146624,high
83662,high
67193,medium
41593,medium
84566,high
75142,high
150614,medium
102357,high
45803,medium
63217,medium
74985,medium
33539,medium
103643,medium
53173,low
41191,medium
31223,low
77166,low
65971,medium
158984,medium
8165,high
27403,high
48422,low
70445,medium
102462,medium
111171,medium
96694,high
51019,high
138949,medium
137439,medium
113473,medium
49666,medium
40909,medium
157217,medium
109651,medium
8239,medium
5536,medium
93637,medium
30712,medium
92005,high
145117,low
135688,low
84332,high
81247,high
139123,medium
59263,high
18671,medium
123200,medium
138064,medium
82733,medium
77054,medium
57757,low
111546,low
119984,low
82242,medium
55310,medium
109402,medium
91748,medium
30950,low
99912,medium
56307,medium
61346,medium
155763,high
151184,high
>>>>>>> Stashed changes:predictions.csv
112791,high
97440,high
66338,medium
<<<<<<< Updated upstream:submission.csv
56427,medium
9800,medium
25884,low
128754,low
118803,low
=======
56427,high
9800,high
25884,low
128754,medium
118803,medium
>>>>>>> Stashed changes:predictions.csv
84499,high
14834,medium
116594,high
41636,high
62785,high
<<<<<<< Updated upstream:submission.csv
118143,medium
=======
118143,high
>>>>>>> Stashed changes:predictions.csv
55661,low
100257,medium
105839,low
65711,medium
151786,medium
<<<<<<< Updated upstream:submission.csv
134341,medium
10223,high
139678,high
=======
134341,low
10223,medium
139678,medium
>>>>>>> Stashed changes:predictions.csv
15989,low
157519,low
7377,low
<<<<<<< Updated upstream:submission.csv
68569,low
148345,medium
94339,medium
48140,high
84410,high
14400,medium
=======
68569,medium
148345,high
94339,high
48140,high
84410,medium
14400,low
>>>>>>> Stashed changes:predictions.csv
156027,low
133259,high
19912,medium
<<<<<<< Updated upstream:submission.csv
29875,low
140030,high
136119,medium
=======
29875,medium
140030,low
136119,low
>>>>>>> Stashed changes:predictions.csv
8907,low
113170,high
59930,low
40704,high
96654,high
<<<<<<< Updated upstream:submission.csv
111009,high
79528,low
81381,medium
19256,low
1844,low
95697,medium
34823,low
137079,low
29402,low
49794,low
35452,medium
15293,low
68369,high
=======
111009,low
79528,low
81381,low
19256,medium
1844,low
95697,medium
34823,medium
137079,high
29402,medium
49794,medium
35452,medium
15293,low
68369,medium
>>>>>>> Stashed changes:predictions.csv
76734,low
139516,high
37810,low
<<<<<<< Updated upstream:submission.csv
67045,medium
108169,low
63539,low
121757,medium
99200,low
93625,low
=======
67045,low
108169,medium
63539,low
121757,low
99200,medium
93625,high
>>>>>>> Stashed changes:predictions.csv
19135,medium
38425,low
49887,low
127779,medium
130032,low
149656,medium
142506,low
66014,low
<<<<<<< Updated upstream:submission.csv
32857,medium
65862,medium
146988,low
43754,medium
147427,low
39834,medium
94914,high
123288,high
90627,low
40514,low
=======
32857,high
65862,low
146988,medium
43754,low
147427,medium
39834,low
94914,high
123288,medium
90627,high
40514,medium
>>>>>>> Stashed changes:predictions.csv
138252,medium
125837,low
145844,high
49814,medium
<<<<<<< Updated upstream:submission.csv
143673,high
65255,medium
36478,high
105368,medium
19533,low
=======
143673,medium
65255,high
36478,medium
105368,low
19533,high
>>>>>>> Stashed changes:predictions.csv
149393,medium
118954,low
79355,medium
<<<<<<< Updated upstream:submission.csv
160646,medium
40917,low
62671,high
23663,high
33433,high
61471,low
16322,medium
79431,low
1986,high
49890,medium
122893,medium
9482,high
30827,high
90711,low
138615,high
=======
160646,low
40917,medium
62671,medium
23663,medium
33433,medium
61471,low
16322,low
79431,medium
1986,medium
49890,low
122893,medium
9482,high
30827,high
90711,medium
138615,medium
>>>>>>> Stashed changes:predictions.csv
41907,medium
111847,medium
15676,low
<<<<<<< Updated upstream:submission.csv
42849,medium
159781,low
59231,low
122295,low
39979,medium
116338,medium
45141,medium
130668,low
43522,high
122574,medium
142051,low
46573,low
17996,high
57196,low
56004,high
9787,low
77882,low
58881,medium
113531,medium
127429,high
=======
42849,high
159781,medium
59231,medium
122295,medium
39979,medium
116338,high
45141,medium
130668,medium
43522,low
122574,medium
142051,medium
46573,medium
17996,low
57196,medium
56004,high
9787,medium
77882,medium
58881,medium
113531,medium
127429,low
>>>>>>> Stashed changes:predictions.csv
132404,medium
132734,medium
105360,medium
140472,medium
28823,high
<<<<<<< Updated upstream:submission.csv
49518,low
67417,low
101250,medium
89343,medium
65177,high
118669,medium
89089,high
116438,medium
46505,low
149598,low
157824,high
159807,high
74401,medium
133434,high
154316,high
54424,medium
67635,high
=======
49518,medium
67417,high
101250,low
89343,medium
65177,medium
118669,low
89089,medium
116438,low
46505,low
149598,high
157824,medium
159807,medium
74401,low
133434,high
154316,low
54424,low
67635,medium
>>>>>>> Stashed changes:predictions.csv
152995,low
154791,medium
26209,low
142527,medium
<<<<<<< Updated upstream:submission.csv
13438,high
141005,high
28146,medium
136348,high
=======
13438,medium
141005,medium
28146,high
136348,medium
>>>>>>> Stashed changes:predictions.csv
148469,high
63542,low
82058,high
88370,medium
<<<<<<< Updated upstream:submission.csv
46553,low
38059,medium
35567,medium
115025,medium
19159,low
71523,medium
57981,high
7339,medium
65677,low
130816,high
119919,high
117867,low
152086,low
140081,low
138942,medium
148022,low
44358,medium
21957,high
126,medium
82859,high
151788,low
135521,low
83795,low
8938,high
25042,high
51845,medium
85275,low
148065,high
19658,medium
98382,medium
24361,medium
26550,high
109429,low
123120,high
91407,high
48621,high
138160,high
144342,high
76739,medium
120741,medium
62371,high
=======
46553,medium
38059,low
35567,medium
115025,medium
19159,high
71523,medium
57981,medium
7339,low
65677,low
130816,high
119919,medium
117867,medium
152086,medium
140081,high
138942,high
148022,low
44358,medium
21957,medium
126,low
82859,low
151788,high
135521,low
83795,medium
8938,high
25042,low
51845,medium
85275,medium
148065,medium
19658,medium
98382,medium
24361,low
26550,high
109429,medium
123120,medium
91407,medium
48621,low
138160,medium
144342,medium
76739,low
120741,low
62371,low
>>>>>>> Stashed changes:predictions.csv
99819,high
29034,high
129374,medium
48415,medium
122722,low
26306,high
89534,low
<<<<<<< Updated upstream:submission.csv
133582,high
144507,medium
=======
133582,medium
144507,low
>>>>>>> Stashed changes:predictions.csv
56940,low
126755,low
61596,medium
114010,high
63219,high
111781,medium
<<<<<<< Updated upstream:submission.csv
21091,medium
133993,low
=======
21091,low
133993,medium
>>>>>>> Stashed changes:predictions.csv
62405,low
19915,medium
147017,low
<<<<<<< Updated upstream:submission.csv
53388,high
5970,medium
66429,low
89672,high
=======
53388,low
5970,high
66429,medium
89672,medium
>>>>>>> Stashed changes:predictions.csv
48805,medium
114792,medium
17002,low
151947,low
151040,high
<<<<<<< Updated upstream:submission.csv
78985,low
71119,low
139496,high
15069,medium
148920,high
86049,low
81582,low
96590,low
20306,medium
120339,low
42860,high
141642,low
150828,medium
86876,medium
141472,low
44225,low
46171,high
116536,medium
153934,low
107548,high
83163,low
68977,high
100391,medium
8481,low
22352,low
95854,medium
=======
78985,medium
71119,high
139496,medium
15069,low
148920,high
86049,medium
81582,high
96590,low
20306,medium
120339,low
42860,medium
141642,high
150828,high
86876,high
141472,high
44225,low
46171,high
116536,medium
153934,medium
107548,low
83163,medium
68977,medium
100391,medium
8481,high
22352,high
95854,high
>>>>>>> Stashed changes:predictions.csv
156542,high
6620,low
66317,medium
141314,high
133253,low
56177,medium
<<<<<<< Updated upstream:submission.csv
84969,medium
39610,medium
69430,high
=======
84969,low
39610,low
69430,low
>>>>>>> Stashed changes:predictions.csv
154810,high
140136,high
53816,medium
64233,medium
<<<<<<< Updated upstream:submission.csv
137078,high
127977,low
67541,medium
120055,high
11907,low
71235,low
104885,high
66158,high
142736,high
71196,medium
34447,low
104775,low
56403,low
156084,low
7206,low
85223,low
115767,high
118247,medium
24164,medium
32555,medium
149074,medium
112335,low
8176,low
74653,medium
136164,low
85969,medium
91092,high
86531,medium
6513,high
85923,high
88281,high
96416,medium
98215,high
118092,medium
130111,low
29744,high
69257,high
36162,high
95693,low
122877,high
29331,low
96742,high
153811,low
35153,high
152300,high
125325,high
16045,low
58377,low
137010,medium
=======
137078,low
127977,low
67541,high
120055,medium
11907,medium
71235,medium
104885,low
66158,high
142736,high
71196,high
34447,medium
104775,medium
56403,low
156084,medium
7206,medium
85223,low
115767,medium
118247,high
24164,low
32555,medium
149074,medium
112335,medium
8176,low
74653,high
136164,medium
85969,low
91092,medium
86531,medium
6513,high
85923,medium
88281,high
96416,high
98215,low
118092,medium
130111,medium
29744,low
69257,high
36162,low
95693,high
122877,medium
29331,low
96742,medium
153811,medium
35153,low
152300,high
125325,high
16045,medium
58377,medium
137010,low
>>>>>>> Stashed changes:predictions.csv
50896,medium
20743,low
28089,high
106933,low
34198,high
96233,high
9096,high
75962,low
<<<<<<< Updated upstream:submission.csv
66442,medium
=======
66442,high
>>>>>>> Stashed changes:predictions.csv
21183,low
89709,medium
11260,high
120021,high
149252,medium
46636,high
138208,high
31782,medium
79978,low
54261,high
112450,medium
<<<<<<< Updated upstream:submission.csv
113466,high
139197,high
87273,high
25862,high
42651,high
103020,high
24876,medium
49173,low
3251,low
45505,low
6618,low
7992,high
155494,medium
108330,high
139963,high
49374,medium
112207,high
86375,medium
126335,low
51502,high
12553,low
90846,high
498,high
69153,low
=======
113466,medium
139197,low
87273,medium
25862,medium
42651,low
103020,low
24876,low
49173,high
3251,medium
45505,low
6618,low
7992,low
155494,medium
108330,high
139963,medium
49374,low
112207,medium
86375,high
126335,medium
51502,low
12553,high
90846,medium
498,medium
69153,high
>>>>>>> Stashed changes:predictions.csv
38874,medium
22096,high
151800,medium
107914,medium
<<<<<<< Updated upstream:submission.csv
132465,high
=======
132465,medium
>>>>>>> Stashed changes:predictions.csv
8614,low
137883,medium
81648,medium
<<<<<<< Updated upstream:submission.csv
16179,high
44591,high
126522,high
1589,high
147346,high
60631,high
=======
16179,medium
44591,medium
126522,high
1589,medium
147346,high
60631,medium
>>>>>>> Stashed changes:predictions.csv
132081,high
135617,low
101066,low
108189,low
78657,high
60483,low
46262,high
124964,low
<<<<<<< Updated upstream:submission.csv
32495,medium
78290,low
78908,medium
129041,high
48903,high
3993,low
153759,medium
24833,medium
75039,medium
40155,medium
10247,low
=======
32495,low
78290,medium
78908,medium
129041,medium
48903,high
3993,high
153759,medium
24833,medium
75039,low
40155,medium
10247,medium
>>>>>>> Stashed changes:predictions.csv
144967,high
102177,medium
58739,high
<<<<<<< Updated upstream:submission.csv
95952,medium
62694,medium
92304,low
33291,low
=======
95952,high
62694,low
92304,medium
33291,medium
>>>>>>> Stashed changes:predictions.csv
1155,high
127692,medium
31443,medium
90340,low
71419,low
50863,low
96880,low
108097,medium
118365,high
47854,low
<<<<<<< Updated upstream:submission.csv
63124,medium
23538,high
50098,low
32806,high
24408,medium
2049,low
28012,low
91876,medium
91298,medium
7463,medium
39227,medium
83887,medium
99520,high
86789,low
7208,high
124931,high
156467,high
43006,high
7338,medium
81051,low
25534,low
67808,low
113132,high
38267,low
=======
63124,high
23538,low
50098,low
32806,low
24408,high
2049,medium
28012,low
91876,high
91298,high
7463,medium
39227,medium
83887,low
99520,high
86789,medium
7208,medium
124931,high
156467,high
43006,low
7338,medium
81051,medium
25534,medium
67808,high
113132,low
38267,medium
>>>>>>> Stashed changes:predictions.csv
147713,low
131121,low
95736,medium
154931,medium
67712,high
103635,low
76236,medium
74316,medium
37012,high
112242,low
<<<<<<< Updated upstream:submission.csv
151116,medium
74277,medium
143610,low
=======
151116,high
74277,high
143610,medium
>>>>>>> Stashed changes:predictions.csv
53893,high
40599,low
101114,high
96568,low
22220,high
116000,medium
65178,low
9399,low
20417,medium
128255,high
13056,high
144995,medium
30528,medium
54981,medium
51519,high
1179,medium
<<<<<<< Updated upstream:submission.csv
107528,low
46655,high
84228,high
134697,high
150326,high
87770,low
30028,low
40543,medium
18185,medium
26609,high
16094,high
156268,medium
157445,medium
54929,low
127218,medium
154966,high
349,low
1964,high
97754,high
157716,low
111902,medium
89735,high
134702,low
66346,high
147410,high
157278,low
43184,medium
123632,medium
9333,high
80742,medium
39405,low
46248,medium
149738,low
14165,medium
27955,medium
47645,medium
109710,low
=======
107528,medium
46655,medium
84228,high
134697,medium
150326,low
87770,low
30028,medium
40543,high
18185,high
26609,medium
16094,medium
156268,medium
157445,low
54929,medium
127218,low
154966,low
349,high
1964,high
97754,medium
157716,high
111902,high
89735,high
134702,medium
66346,medium
147410,high
157278,medium
43184,low
123632,medium
9333,high
80742,medium
39405,medium
46248,high
149738,medium
14165,low
27955,low
47645,low
109710,high
>>>>>>> Stashed changes:predictions.csv
64553,medium
127250,medium
21823,high
42876,low
157696,medium
59996,medium
57197,low
76856,low
<<<<<<< Updated upstream:submission.csv
47412,low
118625,high
138696,high
77964,medium
63698,low
87041,high
20555,high
58577,medium
24057,high
=======
47412,medium
118625,medium
138696,medium
77964,medium
63698,low
87041,high
20555,medium
58577,medium
24057,low
>>>>>>> Stashed changes:predictions.csv
71152,high
45455,low
1700,high
41457,medium
80640,medium
<<<<<<< Updated upstream:submission.csv
53481,medium
129384,low
144885,medium
5969,low
109370,high
124471,low
233,medium
75862,low
150427,high
42993,medium
120119,low
22346,high
87993,high
74038,medium
132566,low
145902,high
6248,high
12487,high
143641,medium
134261,high
21135,high
23752,high
=======
53481,low
129384,high
144885,high
5969,low
109370,medium
124471,medium
233,low
75862,medium
150427,high
42993,low
120119,high
22346,high
87993,low
74038,high
132566,low
145902,high
6248,low
12487,low
143641,medium
134261,low
21135,high
23752,low
>>>>>>> Stashed changes:predictions.csv
81989,high
22366,low
33560,medium
25805,medium
156304,high
38097,low
37656,low
<<<<<<< Updated upstream:submission.csv
102088,medium
82902,low
8939,medium
102998,medium
136670,medium
=======
102088,low
82902,high
8939,high
102998,low
136670,high
>>>>>>> Stashed changes:predictions.csv
1572,low
95389,low
15604,low
61776,low
<<<<<<< Updated upstream:submission.csv
79415,medium
41894,medium
150422,low
19268,high
97407,high
47449,high
147442,medium
144460,high
93673,low
57083,low
111557,high
73518,high
1558,high
126501,low
25958,medium
47746,low
78384,high
100457,high
26764,high
58857,high
140229,high
22188,high
8563,low
21193,low
100691,low
90156,high
133766,low
16402,low
127196,low
138159,low
64182,low
100596,low
70870,medium
148211,high
146780,medium
100294,high
98146,medium
131896,high
=======
79415,low
41894,medium
150422,medium
19268,medium
97407,low
47449,medium
147442,high
144460,medium
93673,medium
57083,low
111557,high
73518,high
1558,medium
126501,high
25958,medium
47746,medium
78384,medium
100457,medium
26764,low
58857,high
140229,medium
22188,medium
8563,medium
21193,medium
100691,low
90156,high
133766,medium
16402,medium
127196,medium
138159,medium
64182,high
100596,high
70870,high
148211,medium
146780,medium
100294,medium
98146,high
131896,low
>>>>>>> Stashed changes:predictions.csv
38883,low
2743,medium
44854,low
69780,high
51447,low
<<<<<<< Updated upstream:submission.csv
56506,high
83475,low
134133,high
=======
56506,medium
83475,high
134133,medium
>>>>>>> Stashed changes:predictions.csv
14403,low
44133,medium
79952,high
141359,low
79110,high
11019,medium
75230,high
149256,medium
58531,high
<<<<<<< Updated upstream:submission.csv
88847,high
142030,low
56165,high
40216,low
27625,high
107270,medium
136116,high
27623,low
14916,medium
20274,medium
115761,low
135189,high
32687,low
132613,low
108900,medium
116842,medium
15872,low
78874,medium
77719,high
102834,low
=======
88847,medium
142030,medium
56165,medium
40216,medium
27625,high
107270,medium
136116,high
27623,medium
14916,medium
20274,medium
115761,medium
135189,medium
32687,medium
132613,low
108900,low
116842,high
15872,low
78874,medium
77719,high
102834,medium
>>>>>>> Stashed changes:predictions.csv
60364,low
22165,low
1593,low
84856,low
143685,low
12316,high
<<<<<<< Updated upstream:submission.csv
39942,high
132351,low
95596,medium
54805,medium
9811,high
68671,high
58306,medium
36584,medium
159080,low
72723,low
155620,medium
107165,high
149964,low
27534,low
91821,medium
30817,high
93876,medium
91563,high
81908,high
97828,high
114360,high
32434,low
=======
39942,medium
132351,high
95596,medium
54805,low
9811,high
68671,medium
58306,high
36584,medium
159080,low
72723,high
155620,high
107165,medium
149964,medium
27534,low
91821,medium
30817,medium
93876,high
91563,high
81908,medium
97828,low
114360,high
32434,medium
>>>>>>> Stashed changes:predictions.csv
36574,low
118286,high
148523,high
114708,low
<<<<<<< Updated upstream:submission.csv
88116,medium
128523,low
38008,medium
100059,medium
25945,high
83402,low
13147,low
112098,low
19818,high
140477,high
88638,high
119666,medium
136950,medium
149165,low
129015,medium
33449,high
68120,low
144063,low
97189,medium
95619,low
49853,low
99036,low
71018,low
85626,low
160393,high
27876,low
122751,medium
=======
88116,high
128523,medium
38008,medium
100059,medium
25945,medium
83402,medium
13147,low
112098,low
19818,low
140477,low
88638,low
119666,high
136950,medium
149165,high
129015,medium
33449,medium
68120,high
144063,low
97189,high
95619,medium
49853,low
99036,low
71018,high
85626,low
160393,low
27876,low
122751,low
>>>>>>> Stashed changes:predictions.csv
111097,low
2051,low
32476,low
<<<<<<< Updated upstream:submission.csv
32609,low
132702,medium
17369,medium
107329,low
141662,medium
84261,high
141617,medium
147013,high
8756,medium
44900,medium
96746,medium
152327,medium
104362,low
129790,high
84459,low
49916,low
3635,medium
9831,medium
37636,low
91730,high
52625,low
=======
32609,medium
132702,high
17369,high
107329,high
141662,low
84261,medium
141617,medium
147013,high
8756,high
44900,medium
96746,low
152327,medium
104362,medium
129790,medium
84459,medium
49916,medium
3635,low
9831,medium
37636,low
91730,high
52625,medium
>>>>>>> Stashed changes:predictions.csv
115269,low
113908,low
160508,low
5188,high
4759,medium
77126,high
72832,low
132872,medium
<<<<<<< Updated upstream:submission.csv
115029,high
129082,high
139347,low
125993,low
76056,high
110833,medium
106426,high
126078,high
10388,low
65667,low
33852,low
160684,medium
51618,medium
58831,medium
129084,low
36780,high
28359,high
134708,medium
123796,medium
139829,high
32169,high
1465,medium
34882,low
24740,high
134277,low
49145,low
80414,medium
142663,high
152333,medium
=======
115029,medium
129082,medium
139347,low
125993,medium
76056,high
110833,medium
106426,medium
126078,medium
10388,medium
65667,medium
33852,low
160684,low
51618,low
58831,low
129084,medium
36780,low
28359,high
134708,low
123796,low
139829,low
32169,medium
1465,medium
34882,low
24740,medium
134277,medium
49145,medium
80414,low
142663,high
152333,low
>>>>>>> Stashed changes:predictions.csv
65863,medium
61965,medium
141522,low
<<<<<<< Updated upstream:submission.csv
75963,medium
4172,high
81185,low
73198,medium
60451,medium
149163,low
153219,high
33221,medium
114054,high
4523,low
43004,medium
83198,medium
123218,low
144165,low
13679,medium
=======
75963,high
4172,medium
81185,low
73198,medium
60451,high
149163,medium
153219,high
33221,medium
114054,low
4523,medium
43004,medium
83198,medium
123218,high
144165,high
13679,low
>>>>>>> Stashed changes:predictions.csv
942,high
37183,low
76083,high
<<<<<<< Updated upstream:submission.csv
93657,high
100450,low
=======
93657,low
100450,medium
>>>>>>> Stashed changes:predictions.csv
35753,medium
52759,high
123497,medium
80150,medium
33533,medium
39686,low
7484,high
<<<<<<< Updated upstream:submission.csv
22687,medium
15262,medium
100191,medium
145697,low
840,low
24800,medium
132751,high
61111,high
83492,low
64713,high
=======
22687,low
15262,high
100191,medium
145697,medium
840,high
24800,low
132751,low
61111,medium
83492,medium
64713,medium
>>>>>>> Stashed changes:predictions.csv
14365,medium
66074,high
75659,high
112629,low
<<<<<<< Updated upstream:submission.csv
108116,low
47081,high
86505,high
47762,low
131522,low
65093,low
42640,low
106219,high
16198,medium
52114,high
74619,low
12862,high
26855,medium
39984,high
134646,high
54933,medium
144744,medium
=======
108116,medium
47081,medium
86505,high
47762,medium
131522,low
65093,high
42640,high
106219,low
16198,high
52114,high
74619,medium
12862,high
26855,low
39984,low
134646,medium
54933,medium
144744,high
>>>>>>> Stashed changes:predictions.csv
10806,high
148938,medium
135148,medium
59837,medium
76779,high
<<<<<<< Updated upstream:submission.csv
57533,low
23220,high
=======
57533,medium
23220,low
>>>>>>> Stashed changes:predictions.csv
8274,high
20596,high
9611,low
122788,high
<<<<<<< Updated upstream:submission.csv
121169,high
82666,medium
92272,medium
=======
121169,medium
82666,medium
92272,high
>>>>>>> Stashed changes:predictions.csv
125377,medium
26536,low
5351,low
<<<<<<< Updated upstream:submission.csv
118863,low
111308,high
=======
118863,medium
111308,medium
>>>>>>> Stashed changes:predictions.csv
99874,low
13667,low
83437,medium
<<<<<<< Updated upstream:submission.csv
24721,low
47764,high
71666,low
9114,medium
53340,low
147562,high
82760,high
70763,low
110543,medium
23423,high
67005,high
88660,high
52273,high
124545,high
59225,low
15664,medium
53651,low
119172,high
45389,high
1445,medium
=======
24721,high
47764,low
71666,medium
9114,medium
53340,medium
147562,medium
82760,medium
70763,medium
110543,low
23423,high
67005,high
88660,high
52273,low
124545,medium
59225,medium
15664,high
53651,medium
119172,medium
45389,high
1445,high
>>>>>>> Stashed changes:predictions.csv
160720,low
48124,low
92299,high
74680,low
21325,low
<<<<<<< Updated upstream:submission.csv
87618,medium
94797,low
56571,medium
55702,medium
32268,high
